wiki_id,name
Q108122292,Johan Fredrik Vilhelm Standertskjöld
Q104663900,Olof Henrik Helander
Q104602803,Samuel Gottschick
Q108122287,Maximilian von Rosenkampff
Q106766146,Thorsten Brakel
Q106967411,Carl Ragnar af Björkesten
Q106323634,Vihtori Penttilä
Q102436273,Fredrik Edgar Leonard Bronikowsky
Q102046760,Knut Gustaf Åkesson
Q105756267,Joonas Venäläinen
Q104627325,Eric Borgström
Q102057607,Klas Erik Järnefelt
Q105751926,Erik Johan Stråhle
Q102436312,Frans Joakim Torckell
Q103893813,August Fredrik Järnefelt
Q106989471,Karl Hjalmar Rosenbröijer
Q107323176,Edgar Rafael Örnhjelm
Q105454314,Lauri Vilho Laitinen
Q101332637,Gustaf Edvard Lybeck
Q105432236,Elias Lauko
Q106319464,Zachris Valmari
Q105629715,Vilhelm Pääkkönen
Q107750239,Adolf Edvin Arppe
Q105454349,Antti Laari
Q105701552,Elias Rotberg
Q105620551,Leander Olofsson
Q104176927,Otto Ferdinand Hofdahl
Q105350996,Jaakko Huhtanen
Q104235951,Karl Fredrik Grönberg
Q106239316,Carl Eugen Åberg
Q100784583,Johan Alfred Nystén
Q105701318,Carl Georg Rosenberg
Q104007019,Gustaf Johan Järnefelt
Q106811986,Elis Campbell Nicolas Furuhjelm
Q100997944,Karl Oskar Fontell
Q30223957,Peter van Aken
Q17383064,Lauri Pelkonen
Q106323484,Martti Kiuru
Q107968776,Fredrik Wilhelm Hisinger
Q108082117,Constantin von Fieandt
Q105751952,Juho Sormunen
Q105771896,Pekka Paganus
Q106936586,Axel Johan Alfons Spåre
Q104143753,Johan Punderus
Q104631384,Henrik Granroth
Q105620575,Paavo Nykänen
Q105337286,Juhana Katina
Q106224074,Abraham Petrelius
Q105662969,Esaias Tykki
Q105751922,Risto Summa
Q104815713,Fredrik Nauklér
Q105771895,Juhana Paganus
Q105751967,Petter Sihvonen
Q106481509,Pehr Emil af Forselles
Q104413208,Berndt Gustaf Mellin
Q107086199,Oscar Alexander von Nandelstadh
Q104150518,Karl Jakob Helander
Q104627343,Tuomas Tuomala
Q108082107,Alexander Felix Carl Ekestubbe
Q107797860,Fredrik Nordmann
Q104995579,Aleksanteri Arvelin
Q56403348,Adolf Juselius
Q104549902,Henrik Gustaf von Knorring
Q101583718,Karl August Schroderus
Q107797800,Hugo Kasimir Nordenswan
Q105645349,Antti Pullinen
Q104631461,Antti Mongola
Q104588856,Herman Höckert
Q101558602,August Michael Schauman
Q107918233,Fredrik Järnefelt
Q65230522,Carl Anton Björnberg
Q104172920,Nils Karl Elias Grotenfelt
Q108067057,Johan Ulrik von Törne
Q104143705,Nils af Ursin
Q108082124,Fredrik Wilhelm Fraser
Q107258244,Frans Axel Herman von Knorring
Q105751898,Kustaa Aadolf Tervoinen
Q107283213,Berndt Theodor Munck
Q105751910,Juhana Taskinen
Q107797659,Alexander Eugen Spåre
Q104381600,Johan Gustaf Schatelowitz
Q104588847,Olof Cederström
Q105645248,Matti Reinikkala
Q104143746,Anton Johan Thermén
Q106241039,Robert Hartman
Q102355451,Claes Robert Stenroth
Q101592349,Gustaf Ferdinand Snellman
Q104143749,Frans Henrik Bergroth
Q104602790,Jacob Holmstén
Q104549905,Daniel Mattens
Q105069788,Edvard Grönroos
Q104631415,Johan Kelhälä
Q106272576,Carl Johan Sundman
Q106239241,Johan Josef Stenbäck
Q106319511,Axel Cronvall
Q105337245,David Karppelin
Q100988071,Karl Konstantin Fieandt
Q23798909,Jöran Zadler
Q105663122,Adolf Fredrik Simolin
Q107968777,Karl Emil Blåfield
Q104007039,Berndt Erik Konstantin Hildén
Q105620614,Juho Poutiainen
Q105629732,Heikki Punttala
Q120177931,Henrik Hyllén
Q106319470,Johan Wilhelm Samberg
Q61103302,Eynar Thesleff
Q106811980,Charles Emil af Frosterus
Q101759185,Onni Tawaststjerna
Q104995671,Antti Ahvenainen
Q105337256,Israel Karvosenoja
Q104622533,Henrik Riihimäki
Q104631373,Gustaf Falck
Q105751890,Heikki Toijala
Q105454524,Tuomas Kuisma
Q105771903,Jaakko Martola
Q107172250,Adolf Ferdinand Spåre
Q104995689,Pekka Ahokas
Q120177852,Mikael Avellan
Q107258246,Maunu Ossian af Heurlin
Q101807788,Johan Oskar Terho
Q105751946,Johan Staf
Q107860706,Woldemar Gustaf Silfversvan
Q105751943,Johan Starcke
Q107337689,Carl von Schoultz
Q107978472,Anders Georg Emil Munsterhjelm
Q105337338,Juho Ikkala
Q105069803,Kustaa Haali
Q105432156,Juhana Konttinen
Q105454506,Matti Kulkas
Q105432265,Karl Hannus
Q106240876,Albert Öberg
Q100701345,August Herckman
Q104622523,Henrik Kesti
Q105771905,Erik Mattlar
Q106967420,John Waldemar von Bonsdorff
Q108043658,Viktor Leonhard af Forselles
Q106319509,Konrad Dahlström
Q108029576,Paul Wilhelm Jonas Edelheim
Q105432371,Juho Fredrik Horelli
Q109826726,Gustaf Georg Waldemar von Essen
Q105771891,Karl Henrik Råbergh
Q106240907,Karl Fredrik Walle
Q105771901,Johan Mannstén
Q104549857,Berndt Fredrik Finckenberg
Q107860656,Georg Kasimir Ladau
Q104007062,Ture Birger Wegelius
Q105337243,Karl August Karlstedt
Q105636268,Juho Pere
Q105663134,Johan Simula
Q107201208,Karl August Magnus Henrik Granfelt
Q23769558,Josef Klovensich
Q107172255,Axel de la Chapelle
Q105751942,Erik Johan Stråhle
Q106319466,Henrik Solin
Q105620591,Juho Nikkarla
Q101214375,August Artur Jusélius
Q105045039,Petter Auvinen
Q108003418,Karl Gustaf Spåre
Q23731503,Jonas Peldan
Q104602800,Samuel Backman
Q106239253,Wilhelm Panelius
Q101334101,Karl Arvid Nyberg
Q105337332,Aapeli Häyrinen
Q105337241,Heikki Kansanen
Q105702519,Lauri Määttä
Q105756262,Vilho Vitikkala
Q107400155,Alexander Sebastian Ehrnrooth
Q104550386,Erik Johan Örnhielm
Q107012263,Hugo Johan Wilhelm Wadenstjerna
Q119790486,Kristian Trapp
Q105064076,Juho Heikki Filppula
Q109826711,Nikolai Thesleff
Q103979347,Karl Verner Rosendal
Q106272578,Mikael Lindén
Q106223979,Otto Reinhold Grönholm
Q106223951,Adolf Albin Sopanen
Q106967413,Birger Fredrik af Björkesten
Q106766184,Hugo Edvard af Enehjelm
Q106223970,Fredrik Reinhold Ehnberg
Q101214405,Wilhelm Kaitila
Q101333744,Frans Nordlund
Q105064084,Juho Foudila
Q108067058,Fridolin Stjernvall
Q100800012,Juho Pitkänen
Q104995705,Niilo Kosonen
Q104995620,Juho Alastalo
Q106817420,Gustaf Emil af Hällström
Q106705868,Frans Gustaf von Winther
Q104815701,Peter Snellman
Q17382848,Paavo Nyrönen
Q104627340,Juhana Himanen
Q105620598,Robert Gustaf Niemi
Q107337677,Johan Wladimir Furuhjelm
Q104551840,Adolf Johan Lilliebrunn
Q105432314,Paul Hendunen
Q105337309,Henrik Johan Isotalo
Q105701075,Aatami Tiilikainen
Q107918040,Paul Hugo Sölfverarm
Q105045048,Alfred Filip Danielson
Q102182354,Lars Berndt Olsoni
Q105432294,Kaarle Kustaa Hegerström
Q104551807,Carl Vilhelm Torwigge
Q101084745,Berndt Emil Hollmérus
Q101332184,Gustaf Wilhelm Liukkonen
Q104550304,Fredrik Segercrantz
Q105337216,Juho Herman Jurva
Q105920766,Aadolf Tikkanen
Q101084739,Kristian Alfred Grahn
Q105048330,Salomon Ek
Q104995553,Pekka Anttonen
Q105454545,Heikki Krook
Q105432396,Elias Illi
Q105432364,Iisakki Holmi
Q106817475,Carl Georg Jägerhorn
Q105946641,Anders Johan Molander
Q106323495,Juhana Korhonen
Q104143750,Karl Fredrik Munck
Q104248045,Adolf Fredrik Sirén
Q6218225,Adolf Törngren
Q107172256,Georg Mauritz von Christierson
Q108122302,Ernst Johan von Willebrand
Q105351041,Anders Häggström
Q105045041,Matti Auvinen
Q106766182,Tom Hjalmar Carpelan
Q107918200,Berndt Adolf Grönhagen
Q104235956,Karl Vilhelm Spåre
Q108043645,Johan Georg Agricola
Q101423242,Johan Leonhard Pentzin
Q104188739,Magnus Arvid Krabbe
Q104007046,Axel Henning Krabbe
Q104995593,Iisakki Arvo
Q102046761,Axel Ålenius
Q65229900,Bengt Laurikainen
Q106239312,Carl Federley
Q105064076,Juho Heikki Filppula
Q109826711,Nikolai Thesleff
Q103979347,Karl Verner Rosendal
Q106272578,Mikael Lindén
Q106223979,Otto Reinhold Grönholm
Q106223951,Adolf Albin Sopanen
Q107400151,Torsten Johan Aminoff
Q105701085,Yrjö Adolf Taskinen
Q105951049,Theodor Lindroth
Q106223936,Adolf Fredrik Liljeros
Q106224079,Herman Wahrman
Q106323598,Matti Leino
Q105620413,Kaarle Prusi
Q106817475,Carl Georg Jägerhorn
Q106323495,Juhana Korhonen
Q105946641,Anders Johan Molander
Q104143750,Karl Fredrik Munck
Q17381619,Johan Erik Keto
Q101184294,Gustaf Adolf Ingman
Q104550386,Erik Johan Örnhielm
Q104551788,Robert Magnus Brunow
Q102182354,Lars Berndt Olsoni
Q105045048,Alfred Filip Danielson
Q107918042,Fredrik Willehad von Wendt
Q106906821,Lars Knut Prytz
Q102046756,Karl Wilén
Q108122298,Nikolai Alexander Thesleff
Q6218225,Adolf Törngren
Q106342366,Johan Albert Kosk
Q105086426,Pekka Hakulinen
Q106766173,Rudolf Waldemar Munsterhjelm
Q105701078,Heikki Ylinen
Q104378411,Axel Fredrik Boije af Gennäs
Q58073019,Karl Gustaf Berg
Q105337240,David Kalli
Q105351041,Anders Häggström
Q105037590,Karl Johan Brännäs
Q106766188,Jakob Bernhard Estlander
Q104549865,Johan Anders Gyldenär
Q106766144,August von Willebrand
Q61104449,Antti Yrjönpoika Lyttraeus
Q102322805,Karl Viktor Hjalmar af Forselles
Q105069794,Johan Gabriel Gädda
Q106936650,Viktor Nikolai Julius Thesleff
Q28028856,Alexander Gustaf Walle
Q106224047,Anders Gustaf Hamberg
Q29419475,Elis Furuhjelm
Q108043642,Oskar Leonard af Forselles
Q100775517,Sven Rydenius
Q105751963,Gustaf Adolf Silén
Q104172923,Berndt Gustaf Emil Blåfield
Q106224094,Johan Fredrik Gummerus
Q107283219,Fredrik Walter Rosenlew
Q107400160,Robert Johan Gustaf Gripenberg
Q105708653,Axel Gabriel Lindgren
Q105351030,Juhana Hyytiäinen
Q6224449,Bartholdus Vhael
Q104550083,Fredrik Ehrenmalm
Q105620602,Tuomas Poutiainen
Q105751916,Josef Söderman
Q104721219,Frans Viktor Sandelin
Q104551775,Georg Fredrik von Essen
Q105756265,Karl Johan Winter
Q106323596,Kaarle Langén-Laurila
Q105337207,Juhana Samuel Junttila
Q105432305,Karl Viktor Paasivirta
Q105454409,Otto Edvard Könni
Q100781825,Justin von Brochen
Q104721213,Josef Österbladh
Q107797669,Gustaf Mauritz von Essen
Q106811996,Claes Edvin Godenhjelm
Q107054990,Arvid Harald von Fieandt
Q102172605,August Reinhold von Willebrand
Q102667808,Carl Albert Ehrnrooth
Q100964971,Hans Henrik Estlander
Q106967415,Axel Waldemar af Björksten
Q105662930,Antti Uotila
Q106945190,Evert Viktor Wasastjerna
Q106910213,Adolf Aminoff
Q106879323,Gustaf Sigurd Gideon von Numers
Q105064093,Olli Fredrik Eronen
Q105432338,Jaakko Hirvelä
Q105645284,Wasilei Ratinen
Q104383015,Evert Vilhelm Bruncrona
Q107797702,Oskar Adolf Järnefelt
Q106239334,Robert Rissanen
Q107018411,Alexander von Becker
Q104376668,Karl Efraim Lilius
Q105432248,Gustaf Viktor Eklund
Q98116467,Karl Oskar Hynninen
Q105069783,Elias August Tunkelo
Q107978474,Julius Dominicus Pinello
Q107918176,Alfred Henrik Balthasar Ehrenstolpe
Q105751964,Pekka Siira
Q105337186,Antti Kananen
Q105470739,Hugo Kalima
Q101592511,Maximilian Spåre
Q104551815,Carl Johan Armfelt
Q104550046,Lars Olof Prytz
Q105663079,Matti Teräs-Rautila
Q106967467,Lars Emil von Haartman
Q20253194,Gustaf Tigerstedt
Q106319489,Erik Wilhelm Savón
Q104176916,Gustaf Svinhufvud
Q105620577,Anders Nordling
Q105943518,Pontus Ludvig Dahlman
Q106896046,Johannes Alarik von Knorring
Q106323636,Kaarle Juhana Peräntie
Q105752133,Sipro Ryösä
Q106239210,Alfred Hedman
Q100799960,Matti E. Niemelä
Q106490275,Victor Ludvig Alexander Falck
Q105751977,Gustaf Wilhelm Sandell
Q105956704,Johan Fredrik Ahlberg
Q105756276,Eerikki Sassi
Q105037599,Theodor Aschan
Q104631447,Simo Uotila
Q105756258,Juhana Ylönen
Q106812004,August Fredrik Granfelt
Q105045042,Georg Edgar Candelin
Q101034212,Hugo Ferdinand Forss
Q101069591,Fredrik Edvard Grönroos
Q105337311,Tahvo Jaatinen
Q105751954,Juho Anton Särkilahti
Q102203709,Claes Leonard de la Chapelle
Q104588882,Fredrik Ulrik Bernt Otto Stackelberg
Q107405257,Claes Samuel Segerstråle
Q108067071,Henrik Thomas Adlercreutz
Q104815685,Teodor Natanael von Pfaler
Q107968780,Theodor Ulrik af Forselles
Q107283215,Carl Gustaf Munck
Q107738934,Johan Henrik von Schrowe
Q107400157,Lars Magnus Vladimir Glansenstierna
Q104290665,Otto Vilhelm Ehrström
Q104550089,Johan Fredrik von Willebrand
Q107054983,Carl Gustaf Wilhelm von Christierson
Q108003420,Karl Fredrik Sebastian von Schoultz
Q107994313,Axel Gabriel Wilhelm Tawaststjerna
Q105771906,Juhana Maunula
Q106323607,Juho Heikki Lauste
Q107018413,Artur Edvard von Bonsdorff
Q105432357,Kaarlo Vilho Piintilä
Q106989480,Hjalmar Frithiof Segercrantz
Q102172709,Johan Frans Sahlberg
Q105454450,Erik Johan Kännälä
Q106766161,Arthur Reinhold von Essen
Q106613413,Axel Björkenheim
Q105037587,Juho Brusila
Q106817325,Alexander Wilhelm af Heurlin
Q76238419,Emil Lindsay von Julin
Q106705866,Osma Alfred Schildt
Q108029578,Johan Gustaf Wilhelm Brummer
Q106323713,Magnus Björklund
Q107172244,Gustaf Eckhard Maximilian af Enehjelm
Q102172680,Reinhold Peter Nasacken
Q104550011,Johan Tandefelt
Q102436283,Karl Johan Alfred Björkstén
Q104383018,Lars Henrik Gustaf Langenskjöld
Q106239323,Frans August Törnroth
Q104721229,Anders Gustaf Westerlund
Q104551793,Daniel Erik Bosin
Q105454580,Elias Krook
Q105069785,Carl Gustaf Fredriksson
Q107054987,Kurt Gustaf Edvard af Enehjelm
Q105702515,Paavo Niskanen
Q100784624,Theodor Leopold Eck
Q107797664,Alexis Fredrik Stewen-Steinheil
Q105045044,Adolf Natanael Colliander
Q107978489,Edvard Waldemar von Christierson
Q101243564,Sigfrid Kullhem
Q105708660,Johan Niinelä
Q105943514,Carl Gustaf Bergh
Q108056305,Conrad Osvald Hjerta
Q106967475,Johannes Wilhelm von Nandelstadh
Q107337678,Robert Reinhold August Hedenberg
Q106766166,Carl Rudolf Christer Schulman
Q102250479,Knut Uno Axel Samuel von Troil
Q104348769,Samuel Henrik Nordström
Q106309490,Axel Grönlund
Q105771899,Henrik Johan Malmgren
Q108067084,Johan Gustaf Emil Segercrantz
Q105943510,Petter Johan Hämäläinen
Q108043649,Otto Gerhard af Schultén
Q105432186,Kaarle Konsti
Q106936698,Ivar August Wahren
Q105337197,Matti Junnola
Q106907163,Johan Pihlman
Q106309485,Juho Aatami Pelkonen
Q104602796,Henrik Sovelius
Q103505754,Gustaf Alfred af Hällström
Q105337196,Simo Joutsiniemi
Q27069016,Magnus Fredrik Clementeoff
Q107860633,Karl Allan Knut Schulman
Q108003408,Fredrik Nikolai Onni Theodor von Zansen
Q102182397,Axel Gabriel af Björksten
Q20736803,J. G. von Schrowe
Q104143737,Johan Alfred af Björksten
Q87711793,Mauritz Ferdinand von Kothen
Q104995643,Juhana Heikki Ala-Hanho
Q105620588,Enok Nohteri
Q105701492,Johan Erik Rosenberg
Q17383657,Gabriel Saarenpää
Q106967469,Magnus Mikael von Kothen
Q106272574,Fredrik Jansson
Q104551835,Henrik Johan Kuhlefelt
Q105946638,Carl W. Savander
Q107018373,Oskar Guido Tapio Aminoff
Q105432376,Antti Juhana Horttanainen
Q105752135,Claes Johan Stenroth
Q105953037,Carl Wilhelm Franck
Q108122309,Blechard Gustaf Jägerhorn
Q101333226,Johan Robert Hugo Nordenswan
Q51136666,Woldemar Hackman
Q107069600,Georg Carl Fridolf Kuhlefelt
Q100799906,Anders Prytz
Q106319501,Axel Holmberg
Q106239274,
Q106240914,Carl Fredrik Tojkander
Q108003416,Johan Wilhelm Stjernschantz
Q107405259,Wilhelm Thesleff
Q108122296,Curt Gustaf Stjernvall
Q106766171,Johan Axel Erik Silfverhjelm
Q104550277,Adam Teodor Langenskiöld
Q105629998,Juho Pietiläinen
Q105771900,Elias Mankki
Q106239269,Ferdinand Lojander
Q104084588,Zachris Castrén
Q100923107,Gabriel Wilhelm Cadenius
Q107968786,Gustaf Albin Wasastjerna
Q107172249,Berndt Adam Emil von Schantz
Q104920129,August Bergenstråhle
Q20379163,Johan Fredrik Lundenius
Q107750283,Fredrik Frithiof Maximilian Gottlieb von Zansen
Q105946628,Samuel Johan Vesander
Q106967472,Karl Otto Reinhold Ladau
Q104235965,Albert Heikel
Q104235976,Karl Fredrik von Born
Q106323599,August Kristian Lemström
Q106241049,Alfred Burman
Q85986829,Gustaf Vilhelm Arthur Armfelt
Q54834023,Axel Alfthan
Q104550289,Gustaf af Stenhoff
Q102322728,Evold Oskar Alexander Kuhlefelt
Q56403648,Knut Svanljung
Q105454333,Karl Gustaf Lagerström
Q104383009,Axel Gustaf August Pamfelt
Q104721221,Petter Gustaf Hällfors
Q105037569,Karl Johan Bonde
